location,stem,image_path,label_path,source_kind,width,height,smoke,box_count
Evo,evoDJI_0001_frame155,images/Evo/evoDJI_0001_frame155.jpg,labels/Evo/evoDJI_0001_frame155.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame156,images/Evo/evoDJI_0001_frame156.jpg,labels/Evo/evoDJI_0001_frame156.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame157,images/Evo/evoDJI_0001_frame157.jpg,labels/Evo/evoDJI_0001_frame157.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame158,images/Evo/evoDJI_0001_frame158.jpg,labels/Evo/evoDJI_0001_frame158.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame159,images/Evo/evoDJI_0001_frame159.jpg,labels/Evo/evoDJI_0001_frame159.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame16,images/Evo/evoDJI_0001_frame16.jpg,labels/Evo/evoDJI_0001_frame16.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame160,images/Evo/evoDJI_0001_frame160.jpg,labels/Evo/evoDJI_0001_frame160.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame161,images/Evo/evoDJI_0001_frame161.jpg,labels/Evo/evoDJI_0001_frame161.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame162,images/Evo/evoDJI_0001_frame162.jpg,labels/Evo/evoDJI_0001_frame162.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame163,images/Evo/evoDJI_0001_frame163.jpg,labels/Evo/evoDJI_0001_frame163.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame164,images/Evo/evoDJI_0001_frame164.jpg,labels/Evo/evoDJI_0001_frame164.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame165,images/Evo/evoDJI_0001_frame165.jpg,labels/Evo/evoDJI_0001_frame165.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame166,images/Evo/evoDJI_0001_frame166.jpg,labels/Evo/evoDJI_0001_frame166.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame167,images/Evo/evoDJI_0001_frame167.jpg,labels/Evo/evoDJI_0001_frame167.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame168,images/Evo/evoDJI_0001_frame168.jpg,labels/Evo/evoDJI_0001_frame168.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame169,images/Evo/evoDJI_0001_frame169.jpg,labels/Evo/evoDJI_0001_frame169.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame17,images/Evo/evoDJI_0001_frame17.jpg,labels/Evo/evoDJI_0001_frame17.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame170,images/Evo/evoDJI_0001_frame170.jpg,labels/Evo/evoDJI_0001_frame170.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame171,images/Evo/evoDJI_0001_frame171.jpg,labels/Evo/evoDJI_0001_frame171.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame172,images/Evo/evoDJI_0001_frame172.jpg,labels/Evo/evoDJI_0001_frame172.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame173,images/Evo/evoDJI_0001_frame173.jpg,labels/Evo/evoDJI_0001_frame173.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame174,images/Evo/evoDJI_0001_frame174.jpg,labels/Evo/evoDJI_0001_frame174.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame175,images/Evo/evoDJI_0001_frame175.jpg,labels/Evo/evoDJI_0001_frame175.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame176,images/Evo/evoDJI_0001_frame176.jpg,labels/Evo/evoDJI_0001_frame176.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame177,images/Evo/evoDJI_0001_frame177.jpg,labels/Evo/evoDJI_0001_frame177.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame178,images/Evo/evoDJI_0001_frame178.jpg,labels/Evo/evoDJI_0001_frame178.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame179,images/Evo/evoDJI_0001_frame179.jpg,labels/Evo/evoDJI_0001_frame179.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame18,images/Evo/evoDJI_0001_frame18.jpg,labels/Evo/evoDJI_0001_frame18.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame180,images/Evo/evoDJI_0001_frame180.jpg,labels/Evo/evoDJI_0001_frame180.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame181,images/Evo/evoDJI_0001_frame181.jpg,labels/Evo/evoDJI_0001_frame181.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame182,images/Evo/evoDJI_0001_frame182.jpg,labels/Evo/evoDJI_0001_frame182.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame183,images/Evo/evoDJI_0001_frame183.jpg,labels/Evo/evoDJI_0001_frame183.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame184,images/Evo/evoDJI_0001_frame184.jpg,labels/Evo/evoDJI_0001_frame184.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame185,images/Evo/evoDJI_0001_frame185.jpg,labels/Evo/evoDJI_0001_frame185.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame186,images/Evo/evoDJI_0001_frame186.jpg,labels/Evo/evoDJI_0001_frame186.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame187,images/Evo/evoDJI_0001_frame187.jpg,labels/Evo/evoDJI_0001_frame187.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame188,images/Evo/evoDJI_0001_frame188.jpg,labels/Evo/evoDJI_0001_frame188.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame189,images/Evo/evoDJI_0001_frame189.jpg,labels/Evo/evoDJI_0001_frame189.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame19,images/Evo/evoDJI_0001_frame19.jpg,labels/Evo/evoDJI_0001_frame19.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame190,images/Evo/evoDJI_0001_frame190.jpg,labels/Evo/evoDJI_0001_frame190.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame191,images/Evo/evoDJI_0001_frame191.jpg,labels/Evo/evoDJI_0001_frame191.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame192,images/Evo/evoDJI_0001_frame192.jpg,labels/Evo/evoDJI_0001_frame192.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame193,images/Evo/evoDJI_0001_frame193.jpg,labels/Evo/evoDJI_0001_frame193.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame194,images/Evo/evoDJI_0001_frame194.jpg,labels/Evo/evoDJI_0001_frame194.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame195,images/Evo/evoDJI_0001_frame195.jpg,labels/Evo/evoDJI_0001_frame195.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame196,images/Evo/evoDJI_0001_frame196.jpg,labels/Evo/evoDJI_0001_frame196.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame197,images/Evo/evoDJI_0001_frame197.jpg,labels/Evo/evoDJI_0001_frame197.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame198,images/Evo/evoDJI_0001_frame198.jpg,labels/Evo/evoDJI_0001_frame198.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame199,images/Evo/evoDJI_0001_frame199.jpg,labels/Evo/evoDJI_0001_frame199.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame2,images/Evo/evoDJI_0001_frame2.jpg,labels/Evo/evoDJI_0001_frame2.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame20,images/Evo/evoDJI_0001_frame20.jpg,labels/Evo/evoDJI_0001_frame20.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame200,images/Evo/evoDJI_0001_frame200.jpg,labels/Evo/evoDJI_0001_frame200.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame201,images/Evo/evoDJI_0001_frame201.jpg,labels/Evo/evoDJI_0001_frame201.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame202,images/Evo/evoDJI_0001_frame202.jpg,labels/Evo/evoDJI_0001_frame202.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame203,images/Evo/evoDJI_0001_frame203.jpg,labels/Evo/evoDJI_0001_frame203.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame204,images/Evo/evoDJI_0001_frame204.jpg,labels/Evo/evoDJI_0001_frame204.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame205,images/Evo/evoDJI_0001_frame205.jpg,labels/Evo/evoDJI_0001_frame205.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame206,images/Evo/evoDJI_0001_frame206.jpg,labels/Evo/evoDJI_0001_frame206.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame207,images/Evo/evoDJI_0001_frame207.jpg,labels/Evo/evoDJI_0001_frame207.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame208,images/Evo/evoDJI_0001_frame208.jpg,labels/Evo/evoDJI_0001_frame208.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame209,images/Evo/evoDJI_0001_frame209.jpg,labels/Evo/evoDJI_0001_frame209.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame21,images/Evo/evoDJI_0001_frame21.jpg,labels/Evo/evoDJI_0001_frame21.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame22,images/Evo/evoDJI_0001_frame22.jpg,labels/Evo/evoDJI_0001_frame22.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame221,images/Evo/evoDJI_0001_frame221.jpg,labels/Evo/evoDJI_0001_frame221.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame222,images/Evo/evoDJI_0001_frame222.jpg,labels/Evo/evoDJI_0001_frame222.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame223,images/Evo/evoDJI_0001_frame223.jpg,labels/Evo/evoDJI_0001_frame223.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame224,images/Evo/evoDJI_0001_frame224.jpg,labels/Evo/evoDJI_0001_frame224.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame225,images/Evo/evoDJI_0001_frame225.jpg,labels/Evo/evoDJI_0001_frame225.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame226,images/Evo/evoDJI_0001_frame226.jpg,labels/Evo/evoDJI_0001_frame226.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame227,images/Evo/evoDJI_0001_frame227.jpg,labels/Evo/evoDJI_0001_frame227.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame228,images/Evo/evoDJI_0001_frame228.jpg,labels/Evo/evoDJI_0001_frame228.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame229,images/Evo/evoDJI_0001_frame229.jpg,labels/Evo/evoDJI_0001_frame229.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame23,images/Evo/evoDJI_0001_frame23.jpg,labels/Evo/evoDJI_0001_frame23.txt,location,4096,2160,False,0
Evo,evoDJI_0001_frame230,images/Evo/evoDJI_0001_frame230.jpg,labels/Evo/evoDJI_0001_frame230.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame231,images/Evo/evoDJI_0001_frame231.jpg,labels/Evo/evoDJI_0001_frame231.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame232,images/Evo/evoDJI_0001_frame232.jpg,labels/Evo/evoDJI_0001_frame232.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame233,images/Evo/evoDJI_0001_frame233.jpg,labels/Evo/evoDJI_0001_frame233.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame234,images/Evo/evoDJI_0001_frame234.jpg,labels/Evo/evoDJI_0001_frame234.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame235,images/Evo/evoDJI_0001_frame235.jpg,labels/Evo/evoDJI_0001_frame235.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame236,images/Evo/evoDJI_0001_frame236.jpg,labels/Evo/evoDJI_0001_frame236.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame237,images/Evo/evoDJI_0001_frame237.jpg,labels/Evo/evoDJI_0001_frame237.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame238,images/Evo/evoDJI_0001_frame238.jpg,labels/Evo/evoDJI_0001_frame238.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame239,images/Evo/evoDJI_0001_frame239.jpg,labels/Evo/evoDJI_0001_frame239.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame24,images/Evo/evoDJI_0001_frame24.jpg,labels/Evo/evoDJI_0001_frame24.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame240,images/Evo/evoDJI_0001_frame240.jpg,labels/Evo/evoDJI_0001_frame240.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame241,images/Evo/evoDJI_0001_frame241.jpg,labels/Evo/evoDJI_0001_frame241.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame242,images/Evo/evoDJI_0001_frame242.jpg,labels/Evo/evoDJI_0001_frame242.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame243,images/Evo/evoDJI_0001_frame243.jpg,labels/Evo/evoDJI_0001_frame243.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame244,images/Evo/evoDJI_0001_frame244.jpg,labels/Evo/evoDJI_0001_frame244.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame245,images/Evo/evoDJI_0001_frame245.jpg,labels/Evo/evoDJI_0001_frame245.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame246,images/Evo/evoDJI_0001_frame246.jpg,labels/Evo/evoDJI_0001_frame246.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame247,images/Evo/evoDJI_0001_frame247.jpg,labels/Evo/evoDJI_0001_frame247.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame248,images/Evo/evoDJI_0001_frame248.jpg,labels/Evo/evoDJI_0001_frame248.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame249,images/Evo/evoDJI_0001_frame249.jpg,labels/Evo/evoDJI_0001_frame249.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame25,images/Evo/evoDJI_0001_frame25.jpg,labels/Evo/evoDJI_0001_frame25.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame250,images/Evo/evoDJI_0001_frame250.jpg,labels/Evo/evoDJI_0001_frame250.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame251,images/Evo/evoDJI_0001_frame251.jpg,labels/Evo/evoDJI_0001_frame251.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame252,images/Evo/evoDJI_0001_frame252.jpg,labels/Evo/evoDJI_0001_frame252.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame253,images/Evo/evoDJI_0001_frame253.jpg,labels/Evo/evoDJI_0001_frame253.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame254,images/Evo/evoDJI_0001_frame254.jpg,labels/Evo/evoDJI_0001_frame254.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame255,images/Evo/evoDJI_0001_frame255.jpg,labels/Evo/evoDJI_0001_frame255.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame256,images/Evo/evoDJI_0001_frame256.jpg,labels/Evo/evoDJI_0001_frame256.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame257,images/Evo/evoDJI_0001_frame257.jpg,labels/Evo/evoDJI_0001_frame257.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame258,images/Evo/evoDJI_0001_frame258.jpg,labels/Evo/evoDJI_0001_frame258.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame259,images/Evo/evoDJI_0001_frame259.jpg,labels/Evo/evoDJI_0001_frame259.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame26,images/Evo/evoDJI_0001_frame26.jpg,labels/Evo/evoDJI_0001_frame26.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame260,images/Evo/evoDJI_0001_frame260.jpg,labels/Evo/evoDJI_0001_frame260.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame261,images/Evo/evoDJI_0001_frame261.jpg,labels/Evo/evoDJI_0001_frame261.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame262,images/Evo/evoDJI_0001_frame262.jpg,labels/Evo/evoDJI_0001_frame262.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame263,images/Evo/evoDJI_0001_frame263.jpg,labels/Evo/evoDJI_0001_frame263.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame264,images/Evo/evoDJI_0001_frame264.jpg,labels/Evo/evoDJI_0001_frame264.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame265,images/Evo/evoDJI_0001_frame265.jpg,labels/Evo/evoDJI_0001_frame265.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame266,images/Evo/evoDJI_0001_frame266.jpg,labels/Evo/evoDJI_0001_frame266.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame267,images/Evo/evoDJI_0001_frame267.jpg,labels/Evo/evoDJI_0001_frame267.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame268,images/Evo/evoDJI_0001_frame268.jpg,labels/Evo/evoDJI_0001_frame268.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame269,images/Evo/evoDJI_0001_frame269.jpg,labels/Evo/evoDJI_0001_frame269.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame27,images/Evo/evoDJI_0001_frame27.jpg,labels/Evo/evoDJI_0001_frame27.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame270,images/Evo/evoDJI_0001_frame270.jpg,labels/Evo/evoDJI_0001_frame270.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame271,images/Evo/evoDJI_0001_frame271.jpg,labels/Evo/evoDJI_0001_frame271.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame272,images/Evo/evoDJI_0001_frame272.jpg,labels/Evo/evoDJI_0001_frame272.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame273,images/Evo/evoDJI_0001_frame273.jpg,labels/Evo/evoDJI_0001_frame273.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame274,images/Evo/evoDJI_0001_frame274.jpg,labels/Evo/evoDJI_0001_frame274.txt,location,4096,2160,True,1
